GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
993484,0.715602,0.226514,0.057884,0.095516197,0.130997803,0.0,0.130997803,0.0,0.130997803,0.039659192,0.091338611,0.0,0.0,0.103399,0.896601,0.071568787,0.581840243,0.06219297,0.0,0.025953149,0.0,0.025953149,0.051492702,0.0,0.0,0.047762874,0.0,0.047753323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.715602,0.021635755847258,0.023421321086,0.715602,0,elliptical,/kaggle/working/images_training_rev1/993484.jpg
947544,0.828904,0.155969,0.015127,0.0311938,0.1247752,0.0,0.1247752,0.07770962,0.04706558,0.0,0.072943582,0.051831618,0.0,0.053784,0.946216,0.061705272,0.731479597,0.035719131,0.0,0.0,0.0,0.026892,0.026892,0.0,0.0,0.0311938,0.0,0.0,0.0,0.0,0.07770962,0.0,0.0,0.0,0.07770962,0.0,0.0,0.828904,0.0048652657922,0.008388636696,0.828904,0,elliptical,/kaggle/working/images_training_rev1/947544.jpg
818421,0.170978,0.781275,0.047747,0.0,0.781275,0.053872818,0.727402182,0.102575157,0.678699843,0.319154744,0.369700893,0.092420145,0.0,0.908759,0.091241,0.0,0.170978,0.0,0.0,0.0,0.159941584,0.428025489,0.240821135,0.079970792,0.0,0.0,0.0,0.0,0.0,0.080011597,0.02256356,0.020194997,0.020151608,0.0,0.0,0.0,0.062228553,0.170978,0.0,0.7099906877250001,0.7099906877250001,2,irregular,/kaggle/working/images_training_rev1/818421.jpg
125756,0.026145,0.973855,0.0,0.973855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039417,0.960583,0.0,0.0,0.026145,0.0,0.0,0.0,0.0,0.039417,0.0,0.0,0.295078065,0.117836455,0.56094048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026145,0.948393561025,0.038386442535,0.948393561025,1,spiral,/kaggle/working/images_training_rev1/125756.jpg
925934,0.135776,0.864224,0.0,0.864224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.312641,0.687359,0.0,0.0,0.135776,0.0,0.0312641,0.0,0.0312641,0.1563205,0.0937923,0.0,0.395172474,0.435326913,0.033725477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.135776,0.746883122176,0.270191855584,0.746883122176,1,spiral,/kaggle/working/images_training_rev1/925934.jpg
812107,0.826129,0.109706,0.064164,0.0,0.109706,0.0,0.109706,0.0,0.109706,0.0,0.0,0.0618495,0.0478565,0.040129,0.959871,0.542017454,0.284111546,0.0,0.0,0.040129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826129,0.0,0.0044023920739999995,0.826129,0,elliptical,/kaggle/working/images_training_rev1/812107.jpg
124970,0.040299,0.955264,0.004437,0.955264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.181266,0.818734,0.0,0.0,0.040299,0.0,0.0,0.0,0.0,0.1450128,0.0362532,0.0,0.834584544,0.120679456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040299,0.912529309696,0.17315688422400002,0.912529309696,1,spiral,/kaggle/working/images_training_rev1/124970.jpg
923318,0.923,0.051,0.026,0.0,0.051,0.0,0.051,0.0,0.051,0.0,0.0255,0.0255,0.0,0.026,0.974,0.179062,0.743938,0.0,0.0,0.0,0.0,0.0,0.026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923,0.0,0.001326,0.923,0,elliptical,/kaggle/working/images_training_rev1/923318.jpg
215292,0.05272,0.94728,0.0,0.822106421,0.125173579,0.125173579,0.0,0.125173579,0.0,0.0,0.125173579,0.0,0.0,0.0,1.0,0.0,0.0,0.05272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.527019542,0.233238168,0.061847888,0.0,0.0,0.125173579,0.0,0.125173579,0.0,0.0,0.0,0.0,0.05272,0.77876497048488,0.0,0.77876497048488,1,spiral,/kaggle/working/images_training_rev1/215292.jpg
206258,0.754401,0.205517,0.040082,0.0,0.205517,0.071489499,0.134027501,0.0,0.205517,0.0,0.040782588,0.054694034,0.110040378,0.053074,0.946926,0.3963819,0.3580191,0.0,0.0,0.0,0.026537,0.026537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.754401,0.0,0.010907609258,0.754401,0,elliptical,/kaggle/working/images_training_rev1/206258.jpg
279838,0.753,0.143,0.104,0.0,0.143,0.0,0.143,0.040898,0.102102,0.0,0.020449,0.102102,0.020449,0.636,0.364,0.509028,0.243972,0.0,0.0,0.0,0.0,0.022896,0.227052,0.386052,0.0,0.0,0.0,0.0,0.020449,0.020449,0.0,0.0,0.020449,0.0,0.0,0.0,0.020449,0.753,0.0,0.09094799999999999,0.753,0,elliptical,/kaggle/working/images_training_rev1/279838.jpg
132631,0.118648,0.881352,0.0,0.056914187,0.824437813,0.201415929,0.623021884,0.428098403,0.39633941,0.0,0.256159424,0.498204473,0.070073916,0.898502,0.101498,0.026131629,0.092516371,0.0,0.790150745,0.060475474,0.0,0.02978624,0.010354337,0.007735204,0.0,0.056914187,0.0,0.0,0.351303543,0.048805358,0.027989502,0.048441047,0.191618986,0.0,0.0,0.0,0.188038371,0.118648,0.050161432540824,0.791896534704,0.791896534704,2,irregular,/kaggle/working/images_training_rev1/132631.jpg
233947,0.704818,0.239615,0.055567,0.0,0.239615,0.0,0.239615,0.0,0.239615,0.0,0.065869684,0.093915182,0.079830133,0.066565,0.933435,0.384991327,0.319826673,0.0,0.0,0.0332825,0.0,0.0,0.0332825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704818,0.0,0.015949972475,0.704818,0,elliptical,/kaggle/working/images_training_rev1/233947.jpg
766432,0.824013,0.175987,0.0,0.0,0.175987,0.0,0.175987,0.0,0.175987,0.0,0.0,0.175987,0.0,0.361847,0.638153,0.507375293,0.316637707,0.0,0.0,0.027839423,0.027839423,0.111357691,0.113244723,0.08156538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.824013,0.0,0.063680367989,0.824013,0,elliptical,/kaggle/working/images_training_rev1/766432.jpg
411270,0.03,0.969,0.001,0.969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0.752,0.0,0.0,0.03,0.0,0.0,0.024304,0.0,0.030008,0.0,0.193688,0.53295,0.169575,0.266475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.9389609999999999,0.240312,0.9389609999999999,1,spiral,/kaggle/working/images_training_rev1/411270.jpg
938708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03938,0.96062,0.529126,0.470874,0.0,0.0,0.0,0.0,0.0,0.03938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,elliptical,/kaggle/working/images_training_rev1/938708.jpg
253202,0.098557,0.896601,0.004842,0.896601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042423,0.957577,0.0,0.0,0.098557,0.0,0.0,0.0,0.0,0.0,0.0,0.042423,0.114307661,0.198179305,0.58411493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.098557,0.803893353201,0.038036504223,0.803893353201,1,spiral,/kaggle/working/images_training_rev1/253202.jpg
400482,0.81388,0.122941,0.06318,0.0,0.122941,0.0,0.122941,0.0,0.122941,0.0,0.036252227,0.054830948,0.031857824,0.306179,0.693821,0.774621684,0.039258316,0.0,0.0,0.055724578,0.0,0.027862289,0.222592133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.81388,0.0,0.037641952438999995,0.81388,0,elliptical,/kaggle/working/images_training_rev1/400482.jpg
509705,0.915278,0.064422,0.0203,0.0,0.064422,0.0,0.064422,0.0,0.064422,0.0,0.064422,0.0,0.0,0.0,1.0,0.898697739,0.016580261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.915278,0.0,0.0,0.915278,0,elliptical,/kaggle/working/images_training_rev1/509705.jpg
416488,0.003048,0.996952,0.0,0.0,0.996952,0.270057349,0.726894651,0.996952,0.0,0.0,0.041075419,0.808732447,0.147144133,0.785086,0.214914,0.003048,0.0,0.0,0.0,0.0,0.261843453,0.188830455,0.230374066,0.104038027,0.0,0.0,0.0,0.0,0.0,0.0,0.996952,0.0,0.996952,0.0,0.0,0.0,0.0,0.003048,0.0,0.7826930578719999,0.7826930578719999,2,irregular,/kaggle/working/images_training_rev1/416488.jpg
989419,0.822909,0.177091,0.0,0.021233211,0.155857789,0.0,0.155857789,0.073783701,0.082074088,0.0,0.063550546,0.066846003,0.02546124,0.0,1.0,0.0,0.494053168,0.328855832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021233211,0.0,0.0,0.0,0.073783701,0.0,0.0,0.0,0.0,0.0,0.0,0.073783701,0.822909,0.0037602105692009996,0.0,0.822909,0,elliptical,/kaggle/working/images_training_rev1/989419.jpg
927038,0.848044,0.15066,0.001296,0.0,0.15066,0.0,0.15066,0.109218104,0.041441896,0.0,0.0,0.090107034,0.060552966,0.187137,0.812863,0.514927229,0.333116771,0.0,0.0,0.037429271,0.0,0.0,0.11332343,0.036384111,0.0,0.0,0.0,0.0,0.0,0.109218104,0.0,0.0,0.0,0.0,0.0,0.0,0.109218104,0.848044,0.0,0.028194060419999997,0.848044,0,elliptical,/kaggle/working/images_training_rev1/927038.jpg
748594,0.056822,0.936201,0.006977,0.426799993,0.509401007,0.089103915,0.420297092,0.0,0.509401007,0.378516022,0.130884985,0.0,0.0,0.946794,0.053206,0.003383182,0.00279354,0.050645335,0.0,0.0,0.224798246,0.628015088,0.0,0.093980666,0.0,0.163892904,0.047033786,0.215873302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056822,0.399570580246593,0.886389489594,0.886389489594,2,irregular,/kaggle/working/images_training_rev1/748594.jpg
367762,0.804535,0.171904,0.02356,0.0,0.171904,0.0,0.171904,0.0,0.171904,0.0,0.035400878,0.093161138,0.043341984,0.151351,0.848649,0.759131872,0.045403128,0.0,0.050399883,0.100951117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.804535,0.0,0.026017842304,0.804535,0,elliptical,/kaggle/working/images_training_rev1/367762.jpg
843721,0.914129,0.064639,0.021232,0.0,0.064639,0.0,0.064639,0.0,0.064639,0.0,0.0,0.064639,0.0,0.036871,0.963129,0.4077317,0.5063973,0.0,0.036871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.914129,0.0,0.002383304569,0.914129,0,elliptical,/kaggle/working/images_training_rev1/843721.jpg
767826,0.738701,0.226068,0.035231,0.055067904,0.171000096,0.0,0.171000096,0.0,0.171000096,0.0,0.0,0.099883037,0.071117059,0.038659,0.961341,0.065078081,0.673622919,0.0,0.038659,0.0,0.0,0.0,0.0,0.0,0.0,0.055067904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738701,0.012449090921471999,0.008739562812,0.738701,0,elliptical,/kaggle/working/images_training_rev1/767826.jpg
762082,0.784138,0.196702,0.01916,0.0,0.196702,0.0,0.196702,0.112991136,0.083710864,0.0,0.068795738,0.084071418,0.043834844,0.044498,0.955502,0.741179,0.042959,0.0,0.044498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112991136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112991136,0.784138,0.0,0.008752845596,0.784138,0,elliptical,/kaggle/working/images_training_rev1/762082.jpg
293843,0.792073,0.088394,0.119534,0.0,0.088394,0.0,0.088394,0.0,0.088394,0.0,0.0,0.0,0.088394,0.204688,0.795312,0.654352891,0.137720109,0.0,0.0,0.0,0.0,0.0,0.18728952,0.0,0.01739848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.792073,0.0,0.018093191072,0.792073,0,elliptical,/kaggle/working/images_training_rev1/293843.jpg
142719,0.738185,0.230842,0.030973,0.0,0.230842,0.0,0.230842,0.0,0.230842,0.0,0.057027669,0.122108262,0.051706069,0.101431,0.898569,0.702613341,0.035571659,0.0,0.0,0.0338103,0.0338103,0.0,0.0338103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.738185,0.0,0.023414534901999996,0.738185,0,elliptical,/kaggle/working/images_training_rev1/142719.jpg
588259,0.735,0.224,0.041,0.0,0.224,0.040768,0.183232,0.0,0.224,0.0,0.040768,0.142464,0.040768,0.803811,0.196189,0.244755,0.490245,0.0,0.0,0.044968403,0.044968403,0.022484201,0.312369797,0.379019393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.735,0.0,0.180053664,0.735,0,elliptical,/kaggle/working/images_training_rev1/588259.jpg
211738,0.064594,0.864791,0.070615,0.05116363,0.81362737,0.363502673,0.450124697,0.425588137,0.388039233,0.418297222,0.189489746,0.183076735,0.022762853,0.842807,0.157193,0.000743,0.037434807,0.026415975,0.002528421,0.0,0.078381051,0.472814727,0.183731926,0.105350875,0.0,0.0,0.05116363,0.0,0.0,0.0,0.425588137,0.047240283,0.378347853,0.0,0.0,0.0,0.0,0.064594,0.044245846751330004,0.728851908337,0.728851908337,2,irregular,/kaggle/working/images_training_rev1/211738.jpg
735639,0.901131,0.098869,0.0,0.0,0.098869,0.0,0.098869,0.0,0.098869,0.098869,0.0,0.0,0.0,0.0,1.0,0.022831055,0.708589944,0.169710001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.901131,0.0,0.0,0.901131,0,elliptical,/kaggle/working/images_training_rev1/735639.jpg
984726,0.908,0.069,0.023,0.0,0.069,0.0,0.069,0.0,0.069,0.022999977,0.0,0.022999977,0.022999977,0.024,0.976,0.573856,0.321432,0.012712,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.908,0.0,0.0016560000000000001,0.908,0,elliptical,/kaggle/working/images_training_rev1/984726.jpg
829951,0.846432,0.072597,0.08097,0.0,0.072597,0.0,0.072597,0.0,0.072597,0.0,0.032862774,0.039734226,0.0,0.151049,0.848951,0.781450569,0.064981431,0.0,0.0,0.121745494,0.0,0.0,0.029303506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.846432,0.0,0.010965704253,0.846432,0,elliptical,/kaggle/working/images_training_rev1/829951.jpg
685877,0.852,0.127,0.021,0.0,0.127,0.0,0.127,0.0,0.127,0.018161,0.072517,0.036322,0.0,0.13,0.87,0.054528,0.63474,0.162732,0.0,0.01857141,0.03714282,0.03714282,0.03714282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852,0.0,0.01651,0.852,0,elliptical,/kaggle/working/images_training_rev1/685877.jpg
193186,0.794551,0.178774,0.026675,0.0,0.178774,0.0,0.178774,0.0,0.178774,0.0,0.0,0.108858707,0.069915293,0.348391,0.651609,0.704630074,0.089920926,0.0,0.043548875,0.08709775,0.0,0.0,0.043548875,0.1741955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794551,0.0,0.062283252633999996,0.794551,0,elliptical,/kaggle/working/images_training_rev1/193186.jpg
600616,0.826191,0.037748,0.13606,0.0,0.037748,0.0,0.037748,0.0,0.037748,0.0,0.0,0.0,0.037748,0.357662,0.642338,0.536124428,0.290066572,0.0,0.0,0.0,0.0,0.0,0.153436998,0.204225002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.826191,0.0,0.013501025175999997,0.826191,0,elliptical,/kaggle/working/images_training_rev1/600616.jpg
566586,0.040508,0.958769,0.000723,0.958769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108945,0.891055,0.0,0.0,0.040508,0.036278685,0.0,0.0,0.0,0.072666315,0.0,0.0,0.822623802,0.068072599,0.068072599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040508,0.9192379953609999,0.104453088705,0.9192379953609999,1,spiral,/kaggle/working/images_training_rev1/566586.jpg
609935,0.817467,0.132133,0.0504,0.035222297,0.096910703,0.0,0.096910703,0.0,0.096910703,0.0,0.055855162,0.041055541,0.0,0.183484,0.816516,0.005591474,0.788963561,0.022911965,0.034713154,0.069426309,0.034713154,0.0,0.044631199,0.0,0.0,0.035222297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.817467,0.004654027769501,0.024244291372,0.817467,0,elliptical,/kaggle/working/images_training_rev1/609935.jpg
828051,0.898,0.082,0.02,0.0,0.082,0.0,0.082,0.0,0.082,0.0,0.041,0.041,0.0,0.292,0.708,0.245154,0.652846,0.0,0.0,0.083512,0.0,0.020732,0.125268,0.062488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.898,0.0,0.023944,0.898,0,elliptical,/kaggle/working/images_training_rev1/828051.jpg
525822,0.777055,0.200758,0.022187,0.0,0.200758,0.0,0.200758,0.180813496,0.019944504,0.0,0.060105741,0.110539162,0.030113298,0.0,1.0,0.0,0.709339319,0.067715681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045203374,0.135610122,0.0,0.045203374,0.0,0.0,0.0,0.0,0.135610122,0.777055,0.0,0.0,0.777055,0,elliptical,/kaggle/working/images_training_rev1/525822.jpg
366749,0.707341,0.292659,0.0,0.0,0.292659,0.0,0.292659,0.0,0.292659,0.0,0.057546417,0.235112583,0.0,0.07693,0.92307,0.188742628,0.518598372,0.0,0.002843564,0.0,0.03704318,0.03704318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.707341,0.0,0.02251425687,0.707341,0,elliptical,/kaggle/working/images_training_rev1/366749.jpg
397206,0.72584,0.142084,0.132076,0.037083924,0.105000076,0.0,0.105000076,0.09643144,0.008568636,0.0,0.079886053,0.025114023,0.0,0.14701,0.85299,0.420966151,0.304873849,0.0,0.036200624,0.0,0.0,0.0,0.074608751,0.036200624,0.0,0.037083924,0.0,0.0,0.04821572,0.04821572,0.0,0.04821572,0.04821572,0.0,0.0,0.0,0.0,0.72584,0.005269032257616,0.020887768839999998,0.72584,0,elliptical,/kaggle/working/images_training_rev1/397206.jpg
419528,0.864,0.068,0.068,0.0,0.068,0.0,0.068,0.0,0.068,0.0,0.045356,0.022644,0.0,0.415,0.585,0.432,0.432,0.0,0.0,0.04892103,0.024460515,0.0,0.146348505,0.195269535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864,0.0,0.028220000000000002,0.864,0,elliptical,/kaggle/working/images_training_rev1/419528.jpg
278860,0.795584,0.162648,0.041767,0.0,0.162648,0.0,0.162648,0.0,0.162648,0.0,0.0,0.07499618,0.08765182,0.021931,0.978069,0.770181798,0.025402202,0.0,0.0,0.0,0.0,0.021931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.795584,0.0,0.0035670332879999996,0.795584,0,elliptical,/kaggle/working/images_training_rev1/278860.jpg
595526,0.844146,0.068636,0.087218,0.0,0.068636,0.0,0.068636,0.0,0.068636,0.0,0.0,0.068636,0.0,0.031446,0.968554,0.744954624,0.099191376,0.0,0.0,0.031446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.844146,0.0,0.0021583276560000002,0.844146,0,elliptical,/kaggle/working/images_training_rev1/595526.jpg
554189,0.144341,0.855659,0.0,0.855659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23481,0.76519,0.006062322,0.0,0.138278678,0.01127088,0.0,0.0,0.0,0.0,0.0,0.22353912,0.525823847,0.158979731,0.170855422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.144341,0.7321523242809999,0.20091728978999998,0.7321523242809999,1,spiral,/kaggle/working/images_training_rev1/554189.jpg
968822,0.768396,0.194505,0.037099,0.019035426,0.175469574,0.0,0.175469574,0.0,0.175469574,0.050591914,0.059079904,0.025643299,0.040154457,0.283419,0.716581,0.0,0.590068962,0.178327038,0.047330973,0.0,0.236088027,0.0,0.0,0.0,0.0,0.0,0.0,0.019035426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.768396,0.0037024855341300004,0.055126412595,0.768396,0,elliptical,/kaggle/working/images_training_rev1/968822.jpg
696555,0.798682,0.166134,0.035185,0.0,0.166134,0.0,0.166134,0.103960178,0.062173822,0.0,0.070056548,0.096077452,0.0,0.031218,0.968782,0.048577437,0.627059614,0.123045748,0.0,0.0,0.031218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103960178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.103960178,0.798682,0.0,0.005186371212,0.798682,0,elliptical,/kaggle/working/images_training_rev1/696555.jpg
