GalaxyID,Class1.1,Class1.2,Class1.3,Class2.1,Class2.2,Class3.1,Class3.2,Class4.1,Class4.2,Class5.1,Class5.2,Class5.3,Class5.4,Class6.1,Class6.2,Class7.1,Class7.2,Class7.3,Class8.1,Class8.2,Class8.3,Class8.4,Class8.5,Class8.6,Class8.7,Class9.1,Class9.2,Class9.3,Class10.1,Class10.2,Class10.3,Class11.1,Class11.2,Class11.3,Class11.4,Class11.5,Class11.6,p_elliptical,p_spiral,p_irregular,p_max,label,label_name,filepath
389201,0.848,0.069,0.083,0.0,0.069,0.022977,0.046023,0.0,0.069,0.0,0.022999977,0.022999977,0.022999977,0.15,0.85,0.687728,0.160272,0.0,0.0,0.04999995,0.0,0.04999995,0.04999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848,0.0,0.01035,0.848,0,elliptical,/kaggle/working/images_training_rev1/389201.jpg
632910,0.833,0.143,0.024,0.0,0.143,0.023881,0.119119,0.0,0.143,0.0,0.023857119,0.095285762,0.023857119,0.244,0.756,0.690557,0.142443,0.0,0.0,0.0488,0.0,0.0,0.1708,0.0244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.833,0.0,0.034892,0.833,0,elliptical,/kaggle/working/images_training_rev1/632910.jpg
946712,0.811187,0.187734,0.001079,0.0,0.187734,0.0,0.187734,0.133715043,0.054018957,0.007249724,0.098146772,0.0,0.082337504,0.078525,0.921475,0.795328294,0.015858706,0.0,0.03533625,0.03533625,0.0078525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133715043,0.0,0.0,0.0,0.0,0.0,0.0,0.133715043,0.0,0.811187,0.0,0.014741812350000001,0.811187,0,elliptical,/kaggle/working/images_training_rev1/946712.jpg
912259,0.93,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.223505,0.776495,0.93,0.0,0.0,0.0,0.074501592,0.049667728,0.0,0.074501592,0.024833864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.93,0.0,0.0,0.93,0,elliptical,/kaggle/working/images_training_rev1/912259.jpg
897884,0.15605,0.842361,0.001589,0.842361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052479,0.947521,0.0,0.0,0.15605,0.0,0.0,0.052479,0.0,0.0,0.0,0.0,0.064889595,0.0,0.777471405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15605,0.709572054321,0.044206262919,0.709572054321,1,spiral,/kaggle/working/images_training_rev1/897884.jpg
297840,0.73735,0.189169,0.073481,0.0,0.189169,0.0,0.189169,0.0,0.189169,0.0,0.0,0.189169,0.0,0.037284,0.962716,0.577120158,0.160229842,0.0,0.0,0.0,0.0,0.037284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73735,0.0,0.007052976995999999,0.73735,0,elliptical,/kaggle/working/images_training_rev1/297840.jpg
297791,0.89817,0.050256,0.051573,0.0,0.050256,0.0,0.050256,0.0,0.050256,0.0,0.0,0.050256,0.0,0.184083,0.815917,0.539466051,0.358703949,0.0,0.0,0.05259509,0.026297545,0.026297545,0.026297545,0.05259509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.89817,0.0,0.009251275248,0.89817,0,elliptical,/kaggle/working/images_training_rev1/297791.jpg
472467,0.811583,0.127133,0.061284,0.0,0.127133,0.0,0.127133,0.0,0.127133,0.127133,0.0,0.0,0.0,0.0,1.0,0.0,0.562610437,0.248972563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811583,0.0,0.0,0.811583,0,elliptical,/kaggle/working/images_training_rev1/472467.jpg
103040,0.099171,0.900829,0.0,0.900829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.096035,0.903965,0.0,0.010805871,0.088365129,0.0,0.0,0.0480175,0.0480175,0.0,0.0,0.0,0.665712631,0.235116369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099171,0.811492887241,0.086511113015,0.811492887241,1,spiral,/kaggle/working/images_training_rev1/103040.jpg
442648,0.122497,0.871259,0.006245,0.871259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.122497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.371247816,0.0,0.500011184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122497,0.759092245081,0.0,0.759092245081,1,spiral,/kaggle/working/images_training_rev1/442648.jpg
968471,0.879,0.048,0.073,0.0,0.048,0.0,0.048,0.0,0.048,0.0,0.048,0.0,0.0,0.103,0.897,0.23733,0.64167,0.0,0.02575,0.02575,0.02575,0.0,0.02575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879,0.0,0.004944,0.879,0,elliptical,/kaggle/working/images_training_rev1/968471.jpg
205499,0.84622,0.071556,0.082223,0.0,0.071556,0.0,0.071556,0.0,0.071556,0.0,0.0,0.047727852,0.023828148,0.247882,0.752118,0.778183912,0.068036088,0.0,0.027514902,0.192852196,0.0,0.0,0.027514902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84622,0.0,0.017737444391999996,0.84622,0,elliptical,/kaggle/working/images_training_rev1/205499.jpg
924618,0.781,0.176,0.043,0.042768,0.133232,0.04796352,0.08526848,0.0,0.133232,0.0,0.0,0.1065856,0.0266464,0.375,0.625,0.576378,0.204622,0.0,0.0278055,0.0,0.235972125,0.02216925,0.02216925,0.0,0.066883875,0.042768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.781,0.007527168,0.066,0.781,0,elliptical,/kaggle/working/images_training_rev1/924618.jpg
294195,0.807717,0.138548,0.053735,0.0,0.138548,0.0,0.138548,0.051828313,0.086719687,0.0,0.02779356,0.076559547,0.034194893,0.357992,0.642008,0.746219851,0.061497149,0.0,0.027537819,0.055075637,0.027537819,0.0,0.137689093,0.110151274,0.0,0.0,0.0,0.0,0.051828313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051828313,0.807717,0.0,0.049599075616,0.807717,0,elliptical,/kaggle/working/images_training_rev1/294195.jpg
333837,0.850744,0.078598,0.070658,0.0,0.078598,0.056886403,0.021711597,0.058414427,0.020183573,0.0,0.032092349,0.046505651,0.0,0.542235,0.457765,0.193316261,0.657427739,0.0,0.0,0.028738455,0.0,0.0,0.228280935,0.28521561,0.0,0.0,0.0,0.0,0.0,0.0,0.058414427,0.0,0.0,0.0,0.0,0.0,0.058414427,0.850744,0.0,0.04261858653,0.850744,0,elliptical,/kaggle/working/images_training_rev1/333837.jpg
736461,0.864681,0.104048,0.03127,0.0,0.104048,0.0,0.104048,0.061614937,0.042433063,0.0,0.0,0.104048,0.0,0.064259,0.935741,0.599399463,0.265281537,0.0,0.016578822,0.0,0.0,0.0,0.023840089,0.023840089,0.0,0.0,0.0,0.0,0.0,0.061614937,0.0,0.0,0.0,0.0,0.0,0.0,0.061614937,0.864681,0.0,0.006686020432,0.864681,0,elliptical,/kaggle/working/images_training_rev1/736461.jpg
383972,0.783848,0.179762,0.03639,0.0,0.179762,0.0,0.179762,0.0,0.179762,0.0,0.179762,0.0,0.0,0.0,1.0,0.453470961,0.330377039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.783848,0.0,0.0,0.783848,0,elliptical,/kaggle/working/images_training_rev1/383972.jpg
779391,0.911089,0.045954,0.042957,0.0,0.045954,0.0,0.045954,0.0,0.045954,0.0,0.0,0.045954,0.0,0.178393,0.821607,0.77442565,0.13666335,0.0,0.0,0.0,0.04459825,0.0,0.0891965,0.04459825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.911089,0.0,0.008197871922,0.911089,0,elliptical,/kaggle/working/images_training_rev1/779391.jpg
818951,0.907754,0.0,0.092246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.813000822,0.094753178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907754,0.0,0.0,0.907754,0,elliptical,/kaggle/working/images_training_rev1/818951.jpg
566202,0.094552,0.897701,0.007747,0.0,0.897701,0.04421716,0.85348384,0.485239708,0.412461292,0.0,0.303960661,0.593740339,0.0,0.844458,0.155542,0.010390225,0.084161775,0.0,0.038455773,0.0,0.12512672,0.093844618,0.054339183,0.532691707,0.0,0.0,0.0,0.0,0.075179644,0.208176084,0.201883495,0.025499832,0.255289948,0.0,0.165087768,0.0,0.03936216,0.094552,0.0,0.758070791058,0.758070791058,2,irregular,/kaggle/working/images_training_rev1/566202.jpg
903222,0.732912,0.219809,0.047279,0.0,0.219809,0.101218088,0.118590912,0.133440988,0.086368012,0.0,0.049925658,0.155762812,0.01412053,0.138859,0.861141,0.432436403,0.300475597,0.0,0.0,0.04860065,0.024300325,0.0,0.065958025,0.0,0.0,0.0,0.0,0.0,0.133440988,0.0,0.0,0.0,0.0,0.066720494,0.0,0.0,0.066720494,0.732912,0.0,0.030522457931000002,0.732912,0,elliptical,/kaggle/working/images_training_rev1/903222.jpg
647429,0.742902,0.231472,0.025625,0.0,0.231472,0.0,0.231472,0.0,0.231472,0.116731561,0.114740439,0.0,0.0,0.392912,0.607088,0.001608383,0.741293617,0.0,0.010215712,0.0,0.07661784,0.267965984,0.038112464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.742902,0.0,0.090948126464,0.742902,0,elliptical,/kaggle/working/images_training_rev1/647429.jpg
323248,0.145668,0.826532,0.027801,0.200495173,0.626036827,0.0,0.626036827,0.104670853,0.521365973,0.295306579,0.060103918,0.147680835,0.122945494,0.986611,0.013389,0.0,0.059448422,0.086219578,0.0,0.0,0.023761539,0.263011747,0.205566322,0.494270406,0.0,0.042093761,0.041941385,0.116460228,0.0,0.0,0.104670853,0.0,0.0,0.0,0.0,0.0,0.104670853,0.145668,0.165715676330036,0.815465563052,0.815465563052,2,irregular,/kaggle/working/images_training_rev1/323248.jpg
633643,0.081061,0.913063,0.005876,0.037228318,0.875834682,0.152108837,0.723725846,0.086980018,0.788854664,0.0,0.028106411,0.664518545,0.183210602,0.91352,0.08648,0.081061,0.0,0.0,0.899016956,0.0,0.0,0.0,0.014503044,0.0,0.0,0.037228318,0.0,0.0,0.0,0.086980018,0.0,0.0,0.0,0.054159587,0.0,0.0,0.032820431,0.081061,0.033991799718034,0.8341013117599999,0.8341013117599999,2,irregular,/kaggle/working/images_training_rev1/633643.jpg
951460,0.712682,0.257568,0.029751,0.0,0.257568,0.0,0.257568,0.0,0.257568,0.076975742,0.0,0.0,0.180592258,0.131759,0.868241,0.678170374,0.034511626,0.0,0.0,0.0,0.043415118,0.047238895,0.041104987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.712682,0.0,0.033936902112,0.712682,0,elliptical,/kaggle/working/images_training_rev1/951460.jpg
420248,0.801584,0.196414,0.002002,0.0,0.196414,0.064024875,0.132389125,0.0,0.196414,0.0,0.0,0.180122244,0.016291756,0.0,1.0,0.728361706,0.073222294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.801584,0.0,0.0,0.801584,0,elliptical,/kaggle/working/images_training_rev1/420248.jpg
433644,0.0,0.98249,0.01751,0.008855182,0.973634818,0.91772968,0.055905138,0.973634818,0.0,0.018205024,0.332529394,0.560725054,0.062176319,0.793923,0.206077,0.0,0.0,0.0,0.0,0.0,0.061133659,0.061133659,0.063359025,0.608296657,0.0,0.008855182,0.0,0.0,0.0,0.045885462,0.927749356,0.0,0.973634818,0.0,0.0,0.0,0.0,0.0,0.008700127763179999,0.78002140827,0.78002140827,2,irregular,/kaggle/working/images_training_rev1/433644.jpg
262580,0.925,0.075,0.0,0.0,0.075,0.0,0.075,0.0,0.075,0.0,0.024999975,0.024999975,0.024999975,0.05,0.95,0.1998,0.7252,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.925,0.0,0.00375,0.925,0,elliptical,/kaggle/working/images_training_rev1/262580.jpg
386080,0.883846,0.078966,0.037188,0.0,0.078966,0.0,0.078966,0.0,0.078966,0.0,0.0,0.078966,0.0,0.0,1.0,0.402238315,0.481607685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883846,0.0,0.0,0.883846,0,elliptical,/kaggle/working/images_training_rev1/386080.jpg
185268,0.711077,0.278411,0.010512,0.1392055,0.1392055,0.0,0.1392055,0.0,0.1392055,0.0,0.0,0.069439462,0.069766038,0.146381,0.853619,0.060617892,0.391789205,0.258669902,0.0,0.048793618,0.0,0.048793618,0.048793618,0.0,0.0,0.1392055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711077,0.038756342460500005,0.040754080591000004,0.711077,0,elliptical,/kaggle/working/images_training_rev1/185268.jpg
319996,0.937634,0.0,0.062366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.101001,0.898999,0.464576081,0.473057919,0.0,0.0,0.067367667,0.0,0.033633333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.937634,0.0,0.0,0.937634,0,elliptical,/kaggle/working/images_training_rev1/319996.jpg
477199,0.722795,0.204038,0.073167,0.0,0.204038,0.045398455,0.158639545,0.140818254,0.063219746,0.0,0.0,0.186228543,0.017809457,0.191758,0.808242,0.520796927,0.201998073,0.0,0.0,0.016304032,0.0,0.087850093,0.041661918,0.045941957,0.0,0.0,0.0,0.0,0.140818254,0.0,0.0,0.0,0.038161747,0.0,0.0,0.0,0.102656507,0.722795,0.0,0.039125918804,0.722795,0,elliptical,/kaggle/working/images_training_rev1/477199.jpg
999289,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02685,0.97315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02685,0.0,0.0,0.622,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02685,1.0,1,spiral,/kaggle/working/images_training_rev1/999289.jpg
421350,0.924447,0.0,0.075553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.162671,0.837329,0.603754487,0.320692513,0.0,0.070943914,0.043753782,0.0,0.0,0.023925488,0.024047979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.924447,0.0,0.0,0.924447,0,elliptical,/kaggle/working/images_training_rev1/421350.jpg
699360,0.957,0.043,0.0,0.0,0.043,0.0,0.043,0.0,0.043,0.0,0.0215,0.0215,0.0,0.043,0.957,0.318999681,0.616925265,0.021075054,0.0,0.0215,0.0,0.0,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.957,0.0,0.0018489999999999997,0.957,0,elliptical,/kaggle/working/images_training_rev1/699360.jpg
493234,0.805998,0.136011,0.057991,0.03400275,0.10200825,0.0,0.10200825,0.0,0.10200825,0.068039503,0.0,0.0,0.033968747,0.214729,0.785271,0.0,0.697893518,0.108104482,0.0,0.0,0.0,0.1073645,0.1073645,0.0,0.0,0.0,0.0,0.03400275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.805998,0.004624748030249999,0.029205506019,0.805998,0,elliptical,/kaggle/working/images_training_rev1/493234.jpg
339516,0.837946,0.082782,0.079273,0.0,0.082782,0.0,0.082782,0.082782,0.0,0.0,0.0,0.082782,0.0,0.082001,0.917999,0.814923434,0.023022566,0.0,0.0,0.0,0.0410005,0.0,0.0410005,0.0,0.0,0.0,0.0,0.0,0.082782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.082782,0.837946,0.0,0.006788206782,0.837946,0,elliptical,/kaggle/working/images_training_rev1/339516.jpg
239563,0.140992,0.851831,0.007178,0.112725352,0.739105648,0.250526511,0.488579137,0.40688579,0.332219859,0.0,0.576626575,0.162479073,0.0,0.923775,0.076225,0.019291935,0.121700065,0.0,0.179834974,0.027105406,0.0,0.06252294,0.034433713,0.619877967,0.0,0.049515287,0.0,0.063210065,0.26391304,0.0,0.142972749,0.0,0.308495516,0.0,0.0,0.0,0.098390273,0.140992,0.096022949319512,0.786900182025,0.786900182025,2,irregular,/kaggle/working/images_training_rev1/239563.jpg
122469,0.806621,0.165879,0.027499,0.0,0.165879,0.0,0.165879,0.0,0.165879,0.0,0.0,0.165879,0.0,0.093171,0.906829,0.0,0.760512124,0.046108876,0.0,0.0,0.0,0.0,0.093171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.806621,0.0,0.015455112309000001,0.806621,0,elliptical,/kaggle/working/images_training_rev1/122469.jpg
925134,0.716933,0.254698,0.028369,0.12488658,0.12981142,0.0,0.12981142,0.0,0.12981142,0.0,0.12981142,0.0,0.0,0.041867,0.958133,0.0,0.456524294,0.260408706,0.0,0.0,0.0,0.0,0.041867,0.0,0.0,0.12488658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.716933,0.03180836215284,0.010663441166,0.716933,0,elliptical,/kaggle/working/images_training_rev1/925134.jpg
328661,0.043858,0.956142,0.0,0.956142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.378187,0.621813,0.0,0.0,0.043858,0.0,0.0,0.031389521,0.0,0.0,0.0,0.346797479,0.679138101,0.126084533,0.150919366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043858,0.9142075241640001,0.361600474554,0.9142075241640001,1,spiral,/kaggle/working/images_training_rev1/328661.jpg
259416,0.9292,0.0,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.214113,0.785887,0.667201839,0.261998161,0.0,0.0,0.030587541,0.0,0.030587541,0.091762623,0.061175082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9292,0.0,0.0,0.9292,0,elliptical,/kaggle/working/images_training_rev1/259416.jpg
741331,0.864565,0.121369,0.014066,0.0,0.121369,0.0,0.121369,0.0,0.121369,0.0,0.0,0.121369,0.0,0.10341,0.89659,0.198699516,0.665865484,0.0,0.0,0.0,0.0,0.051705,0.051705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.864565,0.0,0.01255076829,0.864565,0,elliptical,/kaggle/working/images_training_rev1/741331.jpg
500128,0.048555,0.951445,0.0,0.926066156,0.025378844,0.0,0.025378844,0.0,0.025378844,0.0,0.0,0.025378844,0.0,0.103372,0.896628,0.0,0.007781182,0.040773818,0.034457299,0.0,0.0,0.0,0.034457299,0.0,0.034457299,0.613026161,0.293612979,0.019427016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048555,0.8811010137954199,0.09835277254000001,0.8811010137954199,1,spiral,/kaggle/working/images_training_rev1/500128.jpg
113999,0.807614,0.146146,0.04624,0.0,0.146146,0.096163337,0.049982663,0.096584968,0.049561032,0.0,0.0,0.146146,0.0,0.053207,0.946793,0.333874089,0.451473994,0.022265918,0.0266035,0.0266035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048292484,0.048292484,0.0,0.050695808,0.0,0.0,0.0,0.04588916,0.807614,0.0,0.007775990221999999,0.807614,0,elliptical,/kaggle/working/images_training_rev1/113999.jpg
556012,0.763017,0.091861,0.145122,0.0,0.091861,0.0,0.091861,0.056648658,0.035212342,0.0,0.0,0.091861,0.0,0.03003,0.96997,0.0,0.745028111,0.017988889,0.0,0.03003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056648658,0.0,0.0,0.0,0.0,0.0,0.0,0.056648658,0.763017,0.0,0.00275858583,0.763017,0,elliptical,/kaggle/working/images_training_rev1/556012.jpg
261311,0.824,0.176,0.0,0.0,0.176,0.0,0.176,0.058608,0.117392,0.058608,0.117392,0.0,0.0,0.029,0.971,0.706168,0.117832,0.0,0.0,0.0,0.0,0.029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058608,0.0,0.0,0.0,0.0,0.0,0.0,0.058608,0.824,0.0,0.005104,0.824,0,elliptical,/kaggle/working/images_training_rev1/261311.jpg
827874,0.863533,0.073211,0.063256,0.0,0.073211,0.04259211,0.03061889,0.0,0.073211,0.0,0.030921398,0.042289602,0.0,0.094167,0.905833,0.0,0.858856105,0.004676895,0.0,0.0,0.062809389,0.0,0.0,0.0,0.031357611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.863533,0.0,0.006894060237,0.863533,0,elliptical,/kaggle/working/images_training_rev1/827874.jpg
728498,0.740085,0.108055,0.151861,0.0,0.108055,0.033129771,0.074925229,0.0,0.108055,0.0,0.021611,0.064833,0.021611,0.199342,0.800658,0.694939815,0.045145185,0.0,0.02491775,0.0498355,0.0,0.0,0.12458875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.740085,0.0,0.02153989981,0.740085,0,elliptical,/kaggle/working/images_training_rev1/728498.jpg
708022,0.780946,0.171243,0.047811,0.049737701,0.121505299,0.0,0.121505299,0.0,0.121505299,0.0,0.055815525,0.065689775,0.0,0.282722,0.717278,0.559097984,0.221848016,0.0,0.0,0.051414127,0.0,0.0,0.124721114,0.106586759,0.0,0.049737701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.780946,0.008517233132343,0.048414163446,0.780946,0,elliptical,/kaggle/working/images_training_rev1/708022.jpg
